brand,verdict,marks_found,rough_count,evidence_url,searched,notes
J.McLaughlin,false_negative,Catalina Cloth (R),43 items in the Catalina Cloth collection,https://www.jmclaughlin.com/products/carmel-pants-solid-black,"Site search /search?q= for gore-tex, catalina cloth, catalina, zzzqqxwv (search proved unusable - see notes); then direct crawl of the headless-Shopify store: /collections/women-catalina-cloth, /collections/men-knits-polo, /collections/men-jackets-outerwear, /collections/men-swim (39 men's product pages) and /collections/men-pants (27 pages), word-boundary regex on server-rendered product detail","HOUSE TECHNOLOGY: 'Signature Catalina Cloth (R)' is a top-level item in the site's global navigation and a Material filter facet; product copy reads 'Catalina Cloth (91% Nylon, 9% Spandex)' in the Details block. Collection page describes it as the 'signature precision-knit fabric, designed for comfort and performance - quick-drying, wrinkle-resistant, and ideal for travel' - 43 items. CONTROLS: site search is FUZZY AND UNUSABLE - null zzzqqxwv returned 56 items and gore-tex returned 6 unrelated items (ties, boots), so its counts prove nothing; the crawl was used instead. Crawl controls: live cotton 39/39 men's polos-outerwear-swim and 25/27 men's pants, imported 39/39, machine wash 19/39, stretch 6/39; null zzzqqxwv 0. Men's-specific: no named mark on any of the 66 men's pages checked (Catalina Cloth appears there only in the shared nav), so the men's-outerwear screen was defensible for men's - but the brand does name a technology on its own site, which is what was asked. Zero across gore-tex, loro piana, storm system, primaloft, thermore, polartec, cordura, thinsulate, coolmax, pertex, schoeller, sympatex, windstopper, dermizax, thindown, membrane, waterproof, water-repellent, technical fabric, supima, lycra."
James Perse,false_negative,PrimaLoft (R); Supima (R); Lycra (R); TENCEL,"PrimaLoft 7; Supima 172; Lycra 31; TENCEL 6 (of 2,856 products; colour variants counted separately)",https://www.jamesperse.com/products/quilted-suede-snap-front-jacket-bark-mmws2249,"Full-catalogue census: Shopify /products.json (2,856 products), word-boundary regex over title + body_html + tags + product_type; confirmed on the live rendered product page. Also ran brand site search /search?q= for gore-tex and zzzqqxwv (unusable - see notes)","LICENSED MARK IN MEN'S PRODUCT COPY: 'A concealed snap closure, nylon interior with light PrimaLoft (R) fill, and inner sleeve cuffs...' on the men's Quilted Suede Snap Front Jacket (SKU prefix mmws). CONTROLS: live cotton 1641/2856 and ribbed 278/2856 (description-level channel control); null zzzqqxwv 0/2856. Site search is fuzzy and was discarded: zzzqqxwv returned 43 results and gore-tex returned 59 cashmere sweaters. Zero for gore-tex, loro piana, storm system, windstopper, thermore, polartec, cordura, sympatex, thindown, schoeller, pertex, thinsulate, coolmax, dermizax, membrane, teflon, alcantara, vibram, dyneema, sunbrella. Generic descriptors present: water-repellent 44, waterproof 3, ripstop 3."
John Smedley,confirms_none,none (only Sea Island Cotton - a named/protected fibre appellation rather than a performance technology),"0 performance marks; Sea Island Cotton on ~588 of 1,650 pages",https://www.johnsmedley.com/en-us/marcus-black,"Full-site census: /sitemap.xml -> /en-us/sitemap.xml, 1,652 URLs, 1,650 fetched and grepped with word-boundary regex over full server-rendered page text; plus a 150-page control sub-scan. Site search /search?q= and /en-us/search?q= was tested and is UNUSABLE","CHANNEL WARNING: John Smedley's search results are client-rendered - server HTML for a search URL is an identical ~37KB SPA shell for 'merino' and for 'zzzqqxwv', so a server-side search grep is a FALSE ZERO. Product pages, by contrast, are fully server-rendered, so the crawl is a valid channel. CONTROLS on the crawl: live cashmere 150/150, ribbed 63/150, polo shirt 60/150, sea island cotton 55/150 (varying per page = description-level channel control passes); null zzzqqxwv 0/1650. Zero for gore-tex, loro piana, storm system, windstopper, primaloft, thermore, polartec, cordura, sympatex, thindown, schoeller, pertex, thinsulate, coolmax, dermizax, membrane, waterproof, water-repellent, technical fabric, teflon, alcantara, lycra, elastane, supima, tencel, lenzing, easy care, total easy care (machine washable 1/1650). Existing row confirmed."
Ksubi,confirms_none,none,0,https://www.ksubi.com/search?q=gore-tex,"Own site search (Shopify, rendered results page) for gore-tex, primaloft, thinsulate, polartec, cordura, windstopper, waterproof, water-repellent; plus full men's jackets category census (19 products). No WebSearch (quota exhausted).","3 CONTROLS PASS. Live: chainstitch=16 products. Null: zzzqqxwv=0 products. Channel: chainstitch is description-only text and IS indexed, so descriptions are searchable. TRAP: the <title> meta count is a fuzzy match count and is pure noise -- zzzqqxwv shows ""3 results found"" in the title while the rendered page says 0 PRODUCTS; cordura ""13 results"" rendered as 4 corduroy items (COrd match). Only the rendered [N PRODUCTS] figure is usable. Full men's jackets category is 19 items, all denim/leather/bomber/varsity/faux-fur -- no technical outerwear exists."
Missoni,confirms_none,none,0,https://www.missoni.com/en-us/men/clothing/coats/,"Own site search www.missoni.com/en-us/search?q= for gore-tex, primaloft, thermore, waterproof, technical, loro piana; plus full men's Coats category census (14 products). No WebSearch (quota exhausted).","Live: knit=38 results, zigzag=182. Null: zzzqqxwv=""Sorry, no results found"". CHANNEL CONTROL FAILS: polyester=0 results even though product Details list ""EXTERNAL:100%Polyester"" -- Missoni search indexes product NAMES only, not composition/details. Mitigated by a full 14-product men's Coats census: all knit/wool/cashmere/cotton, no mark in any name. Product pages carry no prose description at all (composition + care only), so there is little text for a mark to hide in. ""technical""=3 hits are all MISSONI HOME outdoor cushions/poufs ""in technical fabric"" -- generic, not a trademark. ""loro piana""=11 hits are fuzzy noise (logo T-shirts, headbands); no Loro Piana product."
Paul & Shark,false_negative,Typhoon(R); Typhoon(R) Platinum; Aqualeather(R); Save The Sea,"95 for Typhoon, 33 for Aqualeather, 1+ for Save The Sea",https://www.paulandshark.com/en_US/typhoon-platinum-field-jacket-with-suede-details/16312120-090.html,"Own site search www.paulandshark.com/en_US/search?q= for typhoon, aqualeather, save the sea, gore-tex, primaloft, thermore, coolmax. NOTE: paulshark.com (the domain in the task) is unreachable from this environment -- WebFetch times out on robots.txt and Chrome will not load it; the live official store is paulandshark.com. No WebSearch (quota exhausted).","FLAGGING MISS OF THE FIRST ORDER, as predicted. Null: zzzqqxwv=""No results for this search"". Live: typhoon=95. Product page confirms house membrane in its own words: ""Typhoon(R) Platinum"" with ""ultra-fine microfiber construction"" and a ""Typhoon(R) membrane"" that ""ensures comfort and protection against the elements"". Aqualeather(R) is a second house material mark (33 results). Save The Sea is a named sustainability line carrying a Typhoon(R) Parka. Licensed third-party marks are absent: gore-tex=0, primaloft=0, thermore=0, coolmax=0 -- all house marks."
Paul Smith,false_negative,Loro Piana 'Storm System' (licensed); Loro Piana Green Storm System membrane,15,https://www.paulsmith.com/cobalt-blue-storm-system-3-layer-hooded-mac,"Own site search www.paulsmith.com/search?q= for zzzqqxwv, jacket, storm system, rain system, loro piana, gore-tex, primaloft; plus men's Coats & Jackets listing. No WebSearch (quota exhausted).","Null: zzzqqxwv=""0 Search Results"". Live: jacket=221 items. Channel: ""loro piana""=11 items although no product TITLE contains Loro Piana, so descriptions are indexed. 15 products carry 'STORM SYSTEM' in the product name itself (macs, harringtons, bombers, gilets, $695-$1,795). Paul Smith even has a breadcrumb category ""LORO PIANA JACKETS FOR MEN"". Product copy: ""3-layer Loro Piana 'Storm System' construction for a waterproof and breathable finish"" and ""Equipped with Loro Piana's patented Green Storm System, an industry-leading membrane made from 50% renewable plant sources"". LICENSED mark on a non-Loro-Piana house (standing rule). gore-tex=0, primaloft=0."
Peserico,false_negative,Loro Piana Storm System(R) (licensed); internal membrane,2-3 confirmed for Storm System; 17 search hits for loro piana,https://it.peserico.com/products/72-r52314-a2558-a61,"Own store search it.peserico.com/search?q= (peserico.it redirects to it.peserico.com; the direct /search URL only resolves on it.peserico.com) for zzzqqxwv, storm system, storm, loro piana, membrana, gore-tex, primaloft. No WebSearch (quota exhausted).","Null: zzzqqxwv=""Risultati di ricerca (0) / Nessun prodotto trovato"". Live: membrana=4, loro piana=17. Channel: ""membrana"" is description-only text and IS indexed. ""storm system""=2 products; product copy on the men's down jacket reads ""Realizzato in pura lana firmata Loro Piana con finissaggio Storm System(R) e membrana interna"". Searched the Italian-spelling variant too (storm sistem) via the bare stem ""storm""=5 hits, of which 2 are store-locator editorial pages and the rest the same garments. LICENSED mark (standing rule). gore-tex=0, primaloft=0. Cookie banner was removed from the DOM, never accepted."
Proper Cloth,false_negative,Coolmax (licensed); Loro Piana (licensed); Olmetex performance fabric,2 shirt fabrics for Coolmax; a full Loro Piana sport-coat and suit category (8+ visible),https://propercloth.com/fabrics?search=coolmax,"Own fabric-library search propercloth.com/fabrics?search= for zzzqqxwv, oxford, coolmax, gore-tex, thermore, cordura, schoeller, thermolite, water-repellent, loro piana; plus /shop/sport-coats/loro-piana-sport-coats and the Outerwear category. No WebSearch (quota exhausted).","As predicted, the naming lives in the fabric library, not a product listing. FABRIC SEARCH CONTROLS PASS. Live: oxford=50+ fabrics. Null: zzzqqxwv=0. Channel: Coolmax found in the fabric name itself. Two fabrics: ""Non-Iron Stretch Coolmax Lavender and Blue Check"" (PCD215) and ""Non-Iron Stretch Coolmax Blue End on End Gingham"" (PCD213), $165 each, with ""That's all we have for coolmax"". Separately, Proper Cloth runs whole Loro Piana categories (/shop/sport-coats/loro-piana-sport-coats, /shop/suits/loro-piana-suits) with products named ""Loro Piana S150s Navy Hopsack Fabric"" etc. SEPARATE WARNING: the /shop?search= product search is a NONSENSE-PASSING channel -- zzzqqxwv returns the entire unfiltered catalogue, so any zero from /shop?search= is meaningless; only /fabrics?search= is trustworthy. Also: the live URL slug for The Bond Technical Wool Raincoat is /products/bond-storm-system-raincoat, a legacy Loro Piana Storm System slug, though current copy names Olmetex instead."
Redvanly,false_negative,ElementPROOF; ActiveSCUBA; PurePoly; MatchlessMerino; LuxThermal; ComfortSport; StretchKnit; ComfortChino; ActiveRib; TotalWool; LuxWOOL; MarineGrade; LightWARM,~380 products carry at least one house fabric-tech name (PurePoly 223; MatchlessMerino 66; ComfortSport 30; LuxThermal 20; ElementPROOF 14; ActiveSCUBA 4),https://www.redvanly.com/products/dewitt-jacket-in-blue-yonder,"Full-catalogue census via own-site Shopify endpoint /products.json?limit=250 paged to exhaustion (1049 products), word-boundary regex over title+product_type+tags+body_html; PDP innerText re-check on the Dewitt Jacket","ALL 19 licensed terms = 0 (gore-tex/primaloft/cordura/polartec/thinsulate/coolmax/pertex/schoeller/thermore/sympatex/windstopper/loro piana/storm system/dermizax/thindown/membrane/water-repellent/technical fabric; waterproof 22 is descriptive only). CONTROLS: live=polo 439 hits; null=zzzqqxwv 0 hits; channel=house marks live in a 'Fabric Tech:' tag namespace (pdp-ElementPROOF) and render on the PDP as 'FABRIC TECHNOLOGY - REDVANLY ELEMENTPROOF', so the field a licensed mark would sit in was searched. Verdict is false_negative on OWN technology, not licensed: Redvanly licenses nothing but brands ~15 house fabrics."
Rhude,unclear,unknown,unknown,,"Chrome own tab: https://rhude.com/, https://www.rhude.com/, https://rhude.com/collections/all, https://rhude.com/products.json; WebFetch rhude.com + shop.rhude.com; https://rhude.myshopify.com/","NO CHANNEL REACHED, so no zero is claimed. rhude.com (http) redirects to photo.rhude.com - 'Jeff Rhude', a photographer's portfolio, NOT the fashion label. https over rhude.com/www.rhude.com gives a Chrome 'Privacy error' TLS interstitial (not clicked through) and WebFetch fails cert verification; rhude.myshopify.com returns Shopify 'Store unavailable'. DuckDuckGo fallback rejected: null control 'site:rhude.com zzzqqxwv' returned 3 results, i.e. the site: operator is ignored, so its zeros are worthless. The domain in the task list appears to be the wrong domain for this brand."
Taylor Stitch,false_negative,GORE-TEX; Polartec; Thinsulate; Cordura (Cone Mills Cordura denim); Schoeller; Dyneema,34 products (Polartec 16; Thinsulate 8; Schoeller 4; GORE-TEX 2; Cordura 2; Dyneema 2); 3 currently purchasable,https://www.taylorstitch.com/products/the-moto-jacket-in-whiskey-steerhide,"Full-catalogue census via own-site /products.json?limit=250 paged to exhaustion (3808 products), word-boundary regex over title+product_type+tags+body_html; PDP HTML re-check on the Moto Jacket","CONTROLS: live=cotton 9979 hits; null=zzzqqxwv 0 hits; channel=the mark sits in the PDP details bullet list ('Thinsulate(TM) insulation.') which is present in page HTML but NOT in rendered innerText (collapsed accordion) - an innerText-only screen would miss every one of these, which is plausibly how the original screen scored this row zero. HOUSE-NAME RULING: 'Boss Duck' IS a fabric name (217 hits) - Taylor Stitch titles are 'The <garment/fit> in <colour> <fabric>' and Boss Duck always occupies the fabric slot ('The Chore Pant in Ash Boss Duck'); 'Chore' (249) and 'Democratic' (337) are NOT - they occupy the garment/fit slot ahead of 'in' ('The Chore Pant in Stone Chipped Canvas', 'The Democratic Jean in Rinsed Organic Selvedge'), so they are a garment style and a denim fit, not materials. Verdict does not rest on the house names: the licensed marks alone settle it."
Todd Snyder,false_negative,Ventile; TENCEL; Loro Piana (mill attribution),~20 own-brand products (Ventile 1 product; TENCEL 27 mentions; Loro Piana 1 product),https://www.toddsnyder.com/products/military-down-trench-olive,"Full-catalogue census via own-site /products.json?limit=250 paged to exhaustion (3186 products), word-boundary regex over title+product_type+vendor+tags+body_html, then re-filtered to vendor='Todd Snyder' (2036 of 3186); PDP innerText re-check","CONTROLS: live=shirt 2175 hits (1689 own-brand); null=zzzqqxwv 0 hits; channel=marks appear in body_html/product title, the same field the live control hits. MULTI-BRAND EXCLUSION APPLIED: PrimaLoft (6) and Thinsulate (3) hits are on Hestra gloves and a CQP boot - third-party vendors in Todd Snyder's store - and are NOT counted. Own-brand finding is Ventile: the product's current title is literally 'Ventile Down Trench in Olive' ('the 100% cotton ventile exterior is water-repellent'). Loro Piana appears once as a MILL, not a technology ('crafted from an incredibly luxurious cashmere, made in Italy at Loro Piana') - licensed by the standing rule but it is not Storm System. TENCEL(TM) is a licensed Lenzing fibre mark, 27 mentions."
Versace,confirms_none,none,0,https://www.versace.com/us/en/search/?q=gore-tex,"Own site search https://www.versace.com/us/en/search/?q=<term> for all 20 terms, PLUS a full PDP census of men's jackets-coats: 38 product pages fetched whole via /on/demandware.store/Sites-US-Site/en_US/Product-Show?pid=<pid> and word-boundary regexed (6.3MB of page text)","CONTROLS: live=jacket 121 items / nylon 28 items; null=zzzqqxwv returns the no-results template (0 product tiles, page length 416140 bytes) and multiword null 'zzzqqxwv qqwwzz' likewise 0; channel=nylon 49 and polyester 13 hits inside the same PDP composition text where a mark would sit. gore-tex, primaloft, polartec, thinsulate, coolmax, pertex, schoeller, thermore, sympatex, windstopper, dermizax, thindown return the byte-identical no-results page. WARNING: Versace's site search is FUZZY and its nonzero counts are junk - 'cordura' returns 8 silk scarves, 'storm system' 8 kids' sneakers, 'loro piana' 100 wool items, 'technical fabric' 117; none of these words appear on the PDPs, and the 38-PDP census returns 0 for every one of them. The only descriptive phrase present is 'technical twill' (8 hits, e.g. 'Technical Twill Blouson') - a material description with no trademark or proprietary name, so not a named technology."
Wythe,unclear,unknown,unknown,,"Chrome own tab: https://wytheny.com/, https://www.wytheny.com/, https://wytheny.com/collections/all, https://wytheny.com/collections/outerwear, https://wytheny.com/products.json; WebFetch wytheny.com + www.wytheny.com; https://wythe.myshopify.com/","NO CHANNEL REACHED, so no zero is claimed. wytheny.com returns ERR_CONNECTION_TIMED_OUT in Chrome on every attempt over ~15 minutes (both apex and www) and ConnectTimeout on robots.txt from WebFetch; wythe.myshopify.com is a different, unavailable store. All three controls are therefore impossible. This row needs a re-run when the host is up; do not read it as confirming the original 'nothing'."
